review_id,verdict,edited_assistant,reviewer_notes,m_B1,m_B2,m_B5,m_C2,m_C10,m_D1,m_D3,m_D4,m_E1,m_E3
"exp_S3_R1_b2_02","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S2_R1_b0_04","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_L3_R2a_b0_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S4_R1_b3_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_E1_R3_b0_04","pass","cdv","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_L3_R2a_b2_02","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S3_R1_b2_04","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_E1_R2b_b1_02","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S4_R2a_b1_05","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_N3_R2b_b1_02","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_N3_R2b_b0_02","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S2_R2a_b2_03","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_E1_R2b_b1_05","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_L2_R0_b1_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S2_R1_b3_06","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_L3_R2a_b1_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S4_R1_b2_04","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_E1_R2b_b2_05","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_N1_R3_b1_04","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_N3_R2b_b0_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S3_R2a_b1_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_l4_r1_01_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_X2_R0_b2_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_L1_R0_b2_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_N3_R2b_b1_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_N3_R2b_b1_05","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_n3_r2b_01_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S3_R2a_b1_02","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_N3_R2b_b0_06","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_E1_R3_b0_02","edit","您听我说，马上打120，现在就打，一分钟都别耽搁。说话说不全加上脸往下耷拉，很可能是中风，抢救时间越早越好。等救护车的时候，让老人家侧躺，头偏向一边，防止呕吐物呛到气管，衣领腰带都松开。记清楚大概是几点开始这样的，这个时间对医生特别关键。把医保卡和他平时吃的降压药都找出来放桌上。有几件事千万别做，不要喂水喂药喂饭，吞咽这时候可能出问题，容易呛进肺里；不要让他自己走动，也不要摇晃他、掐人中；不要抱着再等等看的心思，哪怕症状一会儿轻了也必须去医院。您现在就打电话。","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S1_R1_b0_05","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_M1_R1_b2_05","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_E1_R2b_b1_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_N1_R3_b0_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_M1_R1_b1_06","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_E1_R2b_b0_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S2_R1_b2_03","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_L1_R0_b4_05","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S3_R1_b4_03","pass","您这份操心，说明您照顾得很用心。高血压和糖尿病一起管，其实关键就一条：把每天的数值老老实实记下来，让医生看着调，别自己动药。  您可以准备个小本子，早上量血压、饭前饭后测血糖，分开写清楚，哪天吃了什么、走了多少路也随手记一笔。两种药怎么配合，医生会综合着看，咱们外人猜不准，也不该猜。复诊的时候把本子带上，医生心里就有数了。要是老人家头晕、乏力、出虚汗，别扛着，及时上医院看看。","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_m1_r2a_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_s1_r1_01_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S1_R2b_b0_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_N2_R3_b0_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S2_R2b_b0_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
