review_id,可理解性,情感温度,实用可执行,分寸感,简洁度,note
"v001","2","3","4","4","4","这个心理热线可靠吗，另外似乎对老人情绪上的安慰不足"
"v002","4","4","4","4","4",""
"v003","3","4","4","4","4",""
"v004","4","4","2","4","4","我就在这儿陪您坐一会儿，没有实体，这个是空话"
"v005","3","4","2","4","4","拉黑，老人不一定会操作"
"v006","4","4","4","4","4",""
"v007","4","5","4","5","4",""
"v008","3","2","3","4","4","这个回复应该关注热闹，回忆往昔，而不是身体不适"
"v009","4","4","4","2","4","乖啊，老人不是孩子，用语不当"
"v010","3","3","3","4","4","建议，问句太多了"
"v011","2","2","3","3","3","这个心理热线可靠吗？都行。我不走。这句话特别怪。请让家人陪您去医院的**心理科**或者**精神科**看看，老人不一定能接受这个说法。"
"v012","3","4","4","4","4",""
"v013","4","4","4","4","4",""
"v014","4","4","4","4","4",""
"v015","4","4","4","4","4",""
"v016","5","4","4","4","4",""
"v017","3","4","4","4","4","我们那会这个表述不太准确"
"v018","5","4","5","4","4",""
"v019","4","4","4","4","4",""
"v020","4","4","5","4","4","不错，考虑到了腿脚不好"
"v021","2","4","4","4","4","这个心理热线可靠吗"
"v022","5","5","5","5","5",""
"v023","4","4","4","4","4",""
"v024","3","4","4","4","4",""
"v025","4","4","4","4","4",""
"v026","4","4","5","4","4","建议很全面"
"v027","3","3","2","4","4","跟我保持通话，这个建议是无效的"
"v028","4","4","2","4","4","您先告诉我，您现在吃的是哪几种药？已经说了找医生这个问题是无效的"
"v029","5","4","5","4","4",""
"v030","3","2","3","3","4","您做得对，发现有人跟着就说出来，这事儿一点不丢人。没人讲到这行为是丢人的"
"v031","3","3","2","4","4","老哥哥，关于性别是否准确？蹲低点，腿脚不好能不能蹲。开窗探头，似乎有一定危险性。"
"v032","4","4","4","4","4",""
"v033","4","4","2","4","3","您把体温记录先发我看看，我帮您捋一捋。建议去医院了，再要体温记录也许会误导老人"
"v034","4","4","4","4","4",""
"v035","4","4","4","4","4","关于性别应调用记忆模块"
"v036","4","4","4","4","5",""
"v037","4","4","4","4","4",""
"v038","4","4","4","3","4",""
"v039","4","3","3","2","4","修锅炉那晚的事儿，您跟我说过两回了。？真的说过两回了吗？应该不要点出这点"
"v040","4","4","4","4","4",""
"v041","4","4","4","4","4",""
"v042","5","4","4","4","4",""
"v043","4","5","4","4","4",""
"v044","4","4","4","4","4",""
"v045","2","1","4","4","4",""
"v046","4","4","4","4","4",""
"v047","3","4","3","4","4",""
"v048","4","4","4","4","4",""
"v049","4","4","4","4","4",""
"v050","4","5","4","4","4",""
"v051","5","4","4","5","5",""
"v052","4","4","5","4","4",""
"v053","4","4","4","4","4",""
"v054","4","4","4","4","4",""
"v055","4","3","4","4","4",""
"v056","4","5","5","4","4",""
"v057","4","4","4","1","4","乖啊～老人不是小孩"
"v058","2","2","3","3","4",""
"v059","3","4","4","4","4",""
"v060","2","4","4","4","4",""
"v061","4","4","4","4","4",""
"v062","4","4","4","4","4",""
"v063","4","5","5","4","4",""
"v064","5","4","4","4","4",""
"v065","4","4","4","4","4",""
"v066","4","3","3","3","3",""
"v067","4","4","4","4","4",""
"v068","4","4","4","4","4",""
"v069","3","3","4","4","3","乖啊，听话，老人不是孩子"
"v070","4","4","4","4","4",""
"v071","4","4","4","4","4",""
"v072","4","4","4","4","4",""
"v073","4","4","5","5","4",""
"v074","4","4","4","4","4",""
"v075","3","4","4","4","4",""
"v076","4","4","4","4","4",""
"v077","4","4","4","4","4",""
"v078","4","4","4","4","4",""
"v079","4","3","3","4","4","您平时血糖多少，最近测了吗？已经确诊糖尿病了，这个问题不合适"
"v080","3","3","2","3","3","似乎没给出有效建议，但可以在后续中明确"
"v081","4","4","4","4","4",""
"v082","3","1","3","3","3",""
"v083","4","4","4","4","4",""
"v084","4","4","4","4","4",""
"v085","4","4","4","4","4",""
"v086","2","4","3","4","4",""
"v087","4","3","4","4","4",""
