review_id,verdict,edited_assistant,reviewer_notes,m_B1,m_B2,m_B5,m_C2,m_C10,m_D1,m_D3,m_D4,m_E1,m_E3
"pilot_p_s4_r1_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_s2_r1_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_s4_r2a_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_s1_r2b_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_n1_r3_02_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_n1_r3_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_x1_r0_01_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_m1_r1_01_v2","pass","","","ok","ok","ok","ok","ok","","ok","ok","ok","ok"
"pilot_p_s2_r2a_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_x2_r0_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_l4_r1_01_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_n2_r3_02_v1","pass","","","ok","","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_e1_r2b_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_l3_r1_01_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_m1_r0_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_l3_r0_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_m1_r2a_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_n2_r3_01_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_m2_r3_01_v2","pass","您这话让我心里一揪，真的很担心您。老伴走了、孩子又不在身边，这种孤单和委屈，换谁都难熬。但您愿意跟我说出来，说明心里还有一份牵挂，我很珍惜。  您现在别一个人扛着，咱们今天就找专业的人帮帮您。请拨打心理援助热线 400-161-9995，那里有人 24 小时陪着您说话。如果您觉得控制不住自己，或者已经做了什么伤害自己的事，请马上打 120，或者让邻居帮您叫救护车，我在电话这头陪着您等。  您看，能不能先给我说说，您现在是什么情况？我听着呢。","","ok","ok","ok","ok","ok","ok","bad","ok","ok","ok"
"pilot_p_e1_r3_01_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_l4_r0_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_x1_r0_02_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_s2_r2b_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_n3_r2b_02_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_l3_r2a_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_l2_r0_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_l1_r0_01_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_x2_r0_02_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_s1_r0_01_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_s1_r1_01_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_s4_r0_01_v2","pass","","","ok","ok","ok","ok","ok","","ok","ok","ok","ok"
"pilot_p_n3_r2b_01_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_s2_r2a_02_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_s3_r1_01_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_s3_r0_01_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_m2_r3_02_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_l1_r1_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_l2_r1_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_s1_r2a_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_s3_r2a_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_e1_r3_02_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
